1862000, 1715000, 89, 200, 8
3028000, 3050000, 59, 1300, 89
1315000, 1300000, 46, 1000, 125
962000, 750000, 52, 1200, 140
864000, 600000, 63, 2500, 16
2952000, 1600000, 79, 800, 80
2527000, 2885000, 89, 900, 37
538000, 550000, 38, 300, 13
672000, 220000, 72, 1600, 7
2750000, 2440000, 46, 700, 64
1083000, 1350000, 87, 400, 9
846000, 625000, 52, 700, 91
3146000, 2700000, 55, 300, 10
2070000, 1250000, 52, 1100, 39
2104000, 1500000, 80, 2300, 10
3500000, 2650000, 126, 1600, 208
3503000, 1850000, 117, 800, 10
2023000, 1690000, 97, 400, 9
729000, 600000, 47, 1100, 102
0, 795000, 51, -1, 0
1754000, 1600000, 85, 300, 20
1795000, 2550000, 55, 500, 7
876000, 850000, 51, 500, 87
2753000, 2780000, 45, 900, 148
1890000, 1850000, 73, 600, 98
826000, 575000, 70, 700, 10
0, 3400000, 111, -1, 0
1109000, 1100000, 70, 900, 26
498000, 405000, 41, 1200, 12
643000, 495000, 64, 400, 23
3251000, 2625000, 58, 500, 25
492000, 475000, 60, 500, 15
1050000, 845000, 53, 600, 57
3123000, 2595000, 44, 1400, 237
2973000, 2495000, 89, 900, 52
1153000, 990000, 114, 5900, 45
564000, 600000, 56, 1400, 6
917000, 750000, 80, 1000, 43
436000, 495000, 24, 600, 61
2119000, 1720000, 97, 500, 45
3537000, 2900000, 38, 800, 275
1767000, 6775000, 48, 800, 8
4857000, 3800000, 61, 600, 108
2968000, 3300000, 106, 900, 80
596000, 690000, 58, 500, 6
2534000, 2000000, 84, 800, 16
3074000, 2740000, 59, 1100, 134
1101000, 1065000, 71, 300, 27
3511000, 2450000, 79, 600, 50
898000, 650000, 82, 1200, 49
862000, 765000, 72, 300, 13
0, 80000, 75, -1, 0
686000, 695000, 64, 400, 8
1076000, 945000, 71, 600, 72
1090000, 1020000, 76, 600, 61
1912000, 1985000, 84, 300, 11
3860000, 3550000, 75, 600, 18
2344000, 1425000, 128, 1000, 26
3367000, 3600000, 61, 400, 45
55000, 430000, 57, 1000, 6
195000, 150000, 42, 1600, 6
1432000, 2650000, 67, 600, 16
1483000, 2170000, 108, 5400, 7
2698000, 1650000, 115, 600, 19
669000, 695000, 82, 300, 12
4399000, 4060000, 50, 1100, 334
4099000, 3860000, 54, 1200, 96
677000, 575000, 38, 400, 11
1973000, 1925000, 73, 600, 32
1056000, 1010000, 81, 900, 7
2532000, 1950000, 124, 1000, 19
2200000, 1600000, 106, 1000, 134
653000, 620000, 65, 400, 24
1003000, 840000, 29, 600, 7
555000, 795000, 20, 1200, 165
1354000, 840000, 31, 3800, 13
766000, 540000, 75, 900, 11
1167000, 980000, 87, 700, 16
2672000, 2250000, 70, 700, 63
1934000, 1570000, 84, 800, 29
1624000, 1280000, 41, 400, 9
2518000, 1400000, 103, 900, 99
1740000, 1800000, 78, 6100, 12
1815000, 1720000, 49, 800, 8
4904000, 7250000, 104, 200, 6
4106000, 3190000, 69, 400, 40
2185000, 2075000, 51, 500, 8
1476000, 1800000, 59, 1000, 41
4779000, 5700000, 83, 1300, 195
103000, 90000, 61, 600, 12
