3095000, 3100000
1546000, 1550000
2909000, 2610000
2277000, 2230000
2755000, 2700000
2642000, 2050000
1264000, 1515000
1921000, 1750000
2491000, 2700000
3920000, 3750000
8494000, 9000000
1694000, 1350000
4101000, 5350000
1706000, 1730000
1954000, 2030000
1032000, 1200000
1708000, 1710000
2162000, 2020000
1733000, 1745000
1199000, 1340000
2318000, 2615000
2539000, 2295000
2856000, 2850000
2571000, 2610000
1695000, 2250000
2918000, 3300000
3955000, 4000000
1252000, 1410000
4311000, 4200000
1170000, 1200000
1240000, 1190000
1648000, 1580000
3001000, 2750000
2096000, 1040000
846000, 687000
6026000, 6000000
1186000, 1030000
4801000, 4850000
6510000, 7250000
5158000, 5900000
2366000, 2550000
1057000, 1031313
1932000, 2510000
2697000, 2600000
586000, 630000
1160000, 1480000
1938000, 2200000
364000, 395000
2386000, 2200000
2354000, 2420000
530000, 510000
660000, 760000
1048000, 2050000
1862000, 1855000
1265000, 1230000
2396000, 2100000
3286000, 2555000
4107000, 4040000
3170000, 3025000
1408000, 1290000
2131000, 1875000
3208000, 3250000
2869000, 2900000
8494000, 9000000
4798000, 5500000
3976000, 3950000
4519000, 5300000
2332000, 2350000
3174000, 3530000
788000, 640000
2259000, 2450000
442000, 260000
2260000, 2250000
2245000, 1750000
4767000, 4650000
10556000, 9850000
2581000, 2100000
3916000, 4500000
953000, 795000
3677000, 3635000
3614000, 3400000
7102000, 9550000
1292000, 1295000
1984000, 2080000
2496000, 2540000
4190000, 4360000
1199000, 1200000
1108000, 1675000
417000, 410000
839000, 660000
2823000, 2920000
1459000, 1340000
4041000, 4300000
1711000, 1715000
2239000, 2550000
1040000, 1250000
3591000, 3210000
2785000, 1910000
2891000, 3000000
3539000, 3100000
2514000, 1925000
652000, 510000
1173000, 1170000
1475000, 1195000
0, 3400000
4275000, 4425000
3209000, 3400000
1683000, 2100000
3374000, 3200000
2726000, 2250000
1677000, 1815000
2560000, 2700000
978000, 850000
379000, 450000
2833000, 2820000
2407000, 2570000
1055000, 980000
3588000, 2995000
699000, 575000
999000, 1250000
1452000, 1192500
4408000, 3800000
3458000, 3825000
3063000, 3100000
2352000, 2255000
2708000, 2720000
2164000, 2260000
3887000, 4105000
1855000, 2000000
2569000, 2195000
3095000, 2895000
8437000, 9500000
856000, 860000
1209000, 1270000
3982000, 3500000
1605000, 1525000
2504000, 2535000
2305000, 2500000
1946000, 1700000
2101000, 1815000
1590000, 1475000
2217000, 2430000
3774000, 3950000
3171000, 3400000
2673000, 2725000
1721000, 1570000
409000, 450000
2974000, 3240000
2748000, 2750000
2342000, 2370000
3493000, 3010000
2811000, 3125000
1291000, 1355000
3189000, 3025000
3569000, 3320000
1059000, 700000
2273000, 2250000
1887000, 1740000
2556000, 2380000
2651000, 1975000
1134000, 1070000
0, 1800000
915000, 860000
1139000, 850000
4982000, 4410000
2164000, 2260000
3020000, 2400000
3744000, 2825000
2220000, 2250000
2137000, 2210000
5340000, 6400000
1335000, 1530000
3191000, 2025000
2730000, 2800000
2106000, 2300000
13726000, 13750000
4202000, 4205000
2456000, 1970000
1284000, 1400000
2510000, 2000010
2129000, 2120000
1084000, 875000
2491000, 2760000
2853000, 2900000
2239000, 2350000
2151000, 1700000
421000, 130000
1716000, 1740000
2939000, 2720000
2924000, 3070000
2352000, 1960000
1502000, 1410000
2669000, 2400000
655000, 770000
1510000, 1430000
3760000, 3500000
2510000, 2000010
2295000, 2350000
1165000, 1630000
4133000, 3960000
