1038000, 2400000
789000, 580000
1051000, 1525000
1583000, 2000000
1458000, 950000
4359000, 4250000
1440000, 1400000
3336000, 2775000
3677000, 3635000
5687000, 4800000
3058000, 3350000
856000, 1235000
2414000, 2500000
2615000, 1795000
3625000, 2840000
2079000, 2100000
2354000, 2500000
5046000, 5650000
8712000, 7950000
721000, 730000
1504000, 1330000
3887000, 4105000
1164000, 1240000
2491000, 2250000
1618000, 1800000
2518000, 3150000
2912000, 2930000
1352000, 1030000
1199000, 1340000
2093000, 2400000
1168000, 1270000
2739000, 2495000
1079000, 540000
1435000, 1300000
1480000, 1715000
4573000, 4160000
2661000, 2930000
2851000, 3065000
1334000, 850000
1539000, 1770000
3479000, 3420000
3086000, 3950000
6484000, 7410000
2572000, 2370000
3192000, 2400000
2064000, 2160000
3334000, 2550000
1515000, 1400000
1674000, 1710000
2874000, 1975000
3603000, 3550000
3915000, 3850000
1289000, 1100000
4143000, 3900000
2041000, 1950000
2996000, 2730000
3021000, 2920000
2576000, 2410000
460000, 500000
728000, 1040000
1643000, 1510000
1754000, 1790000
1311000, 1850000
610000, 680000
3322000, 3000000
2717000, 3005000
3232000, 3090000
4030000, 4450000
4407000, 5050000
3267000, 3300000
673000, 660000
637000, 595000
0, 350000
1217000, 1450000
2361000, 2525000
3253000, 3000000
1360000, 1400000
2330000, 2140000
3599000, 2900000
2113000, 1150000
5056000, 4400000
1618000, 1800000
1429000, 1250000
2692000, 2930000
3039000, 3020000
4143000, 3900000
2988000, 2400000
623000, 450000
3493000, 3010000
2830000, 3050000
1823000, 1420000
1878000, 1740000
849000, 750000
1996000, 2150000
1805000, 1500000
963000, 400000
3328000, 3030000
0, 250000
2741000, 2610000
2940000, 2930000
3162000, 2850000
1499000, 1400000
214000, 225000
2634000, 2395000
2429000, 2370000
2650000, 2850000
2899000, 2880000
5635000, 6150000
5439000, 5800000
817000, 650000
3186000, 3220000
3756000, 3500000
1020000, 1375000
925000, 695000
1884000, 1910000
2017000, 1595000
11911000, 10900000
2585000, 2250000
293000, 280000
1209000, 1115000
2251000, 2315000
641000, 610000
722000, 565000
2174000, 2395000
2561000, 2400000
1374000, 1800000
2621000, 2500000
1854000, 1780000
1089000, 925000
3115000, 1500000
2885000, 3300000
2331000, 2070000
3779000, 3400000
1002000, 1220000
2720000, 2200000
2625000, 2195000
1092000, 900000
1151000, 1200000
3889000, 3150000
2184000, 2410000
1400000, 1425000
1573000, 1810000
2072000, 2250000
6540000, 6250000
1562000, 2550000
1374000, 1535000
2103000, 1150000
1149000, 1050000
1627000, 1655000
3264000, 3600000
1737000, 1950000
1514000, 1525000
1071000, 1110000
2751000, 2815000
312000, 700000
1535000, 1425000
815000, 555000
3786000, 2650000
810000, 625000
743000, 725000
3749000, 3800000
765000, 530000
1196000, 900000
4783000, 4775000
5340000, 6400000
767000, 730000
720000, 810000
2909000, 2610000
1682000, 1570000
3278000, 3150000
3480000, 3200000
4571000, 4700000
5348000, 5460000
1625000, 1700000
3660000, 4660000
2601000, 2480000
1311000, 1625000
1954000, 2030000
3559000, 3620000
1546000, 1550000
1932000, 1875000
809000, 315000
1051000, 1100000
786000, 645000
1155000, 1100000
4824000, 5125000
2492000, 2430000
2854000, 2450000
3263000, 2850000
2023000, 2150000
3322000, 2940000
3771000, 3450000
2832000, 2990000
1674000, 1115000
702000, 700000
3738000, 3620000
3644000, 4170000
587000, 720000
731000, 650000
1210000, 1300000
3010000, 3030000
2253000, 2195000
2207000, 2200000
231000, 215000
1658000, 2250000
2943000, 2740000
1482000, 1450000
2306000, 2450000
788000, 795000
2463000, 2450000
1814000, 1840000
4570000, 4930000
639000, 560000
2446000, 2500000
2674000, 2900000
1289000, 1440000
1463000, 1360000
3379000, 3410000
4726000, 5125000
3532000, 3000000
1077000, 1300000
359000, 390000
309000, 300000
3150000, 2770000
1366000, 1900000
788000, 795000
1825000, 1975000
682000, 560000
1102000, 800000
4414000, 5680000
1077000, 1360000
1495000, 1160000
1965000, 1910000
3436000, 3250000
2119000, 1720000
1175000, 750000
2080000, 1910000
3618000, 4000000
2028000, 2310000
7578000, 7075000
413000, 295000
1647000, 2020000
839000, 660000
3339000, 3600000
2080000, 1910000
2172000, 2525000
4606000, 4800000
2906000, 3075000
1302000, 765000
2061000, 2300000
854000, 1000000
2295000, 2360000
791000, 950000
5768000, 5200000
4567000, 4460000
658000, 505000
1499000, 1400000
3394000, 3730000
507000, 595000
3723000, 3640000
1761000, 1300000
2622000, 2625000
3691000, 3400000
602000, 525000
3508000, 3800000
938000, 670000
2169000, 2200000
549000, 665000
865000, 1505000
2334000, 1995000
2336000, 2850000
795000, 1000000
718000, 725000
991000, 1015000
2822000, 3180000
900000, 730000
5612000, 5800000
3621000, 3475000
3132000, 2820000
3120000, 2940000
3005000, 2500000
325000, 330000
621000, 700000
1292000, 1140000
5984000, 5425000
2825000, 2600000
575000, 560000
2718000, 2850000
1955000, 2300000
1933000, 1045000
802000, 560000
982000, 950000
3187000, 3000000
4223000, 3575000
1603000, 1935000
1917000, 2100000
1730000, 1600000
3589000, 3825000
3213000, 4090000
17852000, 14750000
