403000, 330000, 59
1560000, 1510000, 47
2195000, 2020000, 55
310000, 280000, 60
4452000, 4550000, 98
2938000, 2810000, 68
1546000, 1500000, 37
8058000, 6500000, 118
1448000, 1550000, 69
1765000, 2625000, 30
417000, 410000, 28
1354000, 1122000, 62
3837000, 4250000, 80
3495000, 3300000, 54
2981000, 2925000, 34
784000, 760000, 50
2142000, 1700000, 69
507000, 460000, 63
2303000, 2790000, 114
2828000, 3300000, 48
1499000, 1650000, 95
3396000, 3010000, 42
2523000, 2250000, 41
3950000, 3565000, 68
1877000, 1690000, 88
3348000, 3200000, 40
2955000, 2765000, 40
9865000, 9250000, 135
2492000, 2460000, 50
2334000, 2230000, 62
4198000, 4100000, 105
1049000, 1030000, 39
3583000, 3830000, 40
2158000, 1820000, 36
1857000, 1850000, 65
2112000, 1810000, 78
3998000, 3750000, 84
545000, 450000, 40
2550000, 2535000, 24
1228000, 1725000, 90
440000, 460000, 52
2598000, 2330000, 89
2445000, 2350000, 69
3861000, 4080000, 45
7008000, 8150000, 98
332000, 320000, 62
1694000, 1600000, 53
3533000, 3370000, 78
3004000, 3020000, 57
5982000, 5800000, 94
2176000, 2050000, 48
838000, 475000, 56
1589000, 1165000, 87
4778000, 5200000, 87
2377000, 2180000, 89
1218000, 1200000, 65
749000, 1210000, 97
884000, 550000, 94
7974000, 7400000, 86
2066000, 2120000, 92
501000, 300000, 82
3071000, 3400000, 70
1165000, 985000, 69
2487000, 2490000, 40
252000, 185000, 57
1606000, 1630000, 37
172000, 350000, 91
2434000, 3625000, 110
1835000, 1200000, 22
1506000, 1480000, 76
6265000, 5450000, 84
3536000, 3200000, 57
377000, 320000, 68
4256000, 3560000, 52
1322000, 1800000, 56
1974000, 2905000, 95
1240000, 835000, 99
1599000, 1725000, 92
5289000, 5300000, 83
1404000, 835000, 64
741000, 820000, 78
2243000, 2350000, 75
875000, 830000, 77
3774000, 3670000, 39
2691000, 2450000, 56
3278000, 3150000, 36
3822000, 3650000, 36
990000, 1130000, 52
296000, 230000, 39
2885000, 3300000, 61
15227000, 16000000, 198
3614000, 3400000, 72
791000, 1095000, 64
4570000, 4930000, 99
2679000, 2590000, 64
868000, 620000, 56
1803000, 2225000, 75
1180000, 1610000, 104
612000, 300000, 67
2229000, 1960000, 58
1586000, 1700000, 39
507000, 595000, 60
2647000, 2710000, 51
2137000, 1985000, 68
1202000, 1005000, 85
3457000, 3200000, 76
3343000, 2800000, 33
456000, 570000, 61
3446000, 3320000, 44
1583000, 1120000, 65
3809000, 3050000, 66
2305000, 2160000, 77
1966000, 2330000, 70
6250000, 6300000, 88
2654000, 2550000, 44
2621000, 2160000, 48
2825000, 2560000, 53
966000, 860000, 67
2791000, 3050000, 105
2367000, 2230000, 42
281000, 410000, 58
3202000, 3000000, 56
37000, 75000, 39
3550000, 3050000, 82
2445000, 2200000, 103
2618000, 1800000, 75
2787000, 2725000, 72
1158000, 1475000, 112
1473000, 1525000, 71
881000, 825000, 43
4631000, 4575000, 82
1577000, 1375000, 108
1424000, 1580000, 75
2645000, 2515000, 48
2456000, 2720000, 98
2563000, 2350000, 66
3101000, 2980000, 53
2660000, 2750000, 81
326000, 350000, 72
2803000, 1800000, 85
811000, 725000, 46
1822000, 3900000, 90
2936000, 3050000, 61
440000, 600000, 36
3569000, 2700000, 64
188000, 175000, 52
3031000, 2920000, 89
633000, 795000, 26
6991000, 6750000, 162
1980000, 3060000, 87
734000, 1100000, 65
5425000, 5080000, 96
1325000, 1460000, 37
785000, 650000, 59
1998000, 2325000, 80
1783000, 1900000, 80
701000, 975000, 61
3413000, 3350000, 61
1051000, 1150000, 40
1017000, 590000, 77
1292000, 1560000, 78
1675000, 1600000, 59
501000, 230000, 62
1176000, 1275000, 46
715000, 800000, 55
1745000, 2350000, 77
1005000, 845000, 53
2899000, 2880000, 51
2633000, 2860000, 44
1752000, 1700000, 74
5177000, 6600000, 58
389000, 125000, 75
2582000, 2570000, 45
844000, 810000, 33
370000, 235000, 56
932000, 760000, 55
1970000, 2110000, 78
3171000, 3590000, 65
1460000, 2000000, 80
4330000, 4400000, 77
1392000, 1400000, 69
3060000, 3350000, 67
1189000, 1590000, 101
3953000, 3750000, 43
1021000, 925000, 74
2231000, 2360000, 22
1082000, 1375000, 71
714000, 800000, 51
10169000, 12700000, 110
7338000, 6500000, 96
3965000, 4875000, 88
1059000, 1030000, 29
3358000, 3140000, 57
3007000, 3455000, 56
2784000, 2710000, 34
3003000, 3100000, 52
339000, 400000, 64
4082000, 4080000, 50
2596000, 2650000, 43
3313000, 2825000, 58
1505000, 1450000, 88
4043000, 3600000, 103
2859000, 3325000, 70
3728000, 3700000, 62
1497000, 1320000, 41
3583000, 3020000, 102
5498000, 7550000, 64
1069000, 810000, 69
1084000, 890000, 64
1161000, 1365000, 82
1314000, 1350000, 46
1190000, 1250000, 37
1804000, 2180000, 79
1267000, 1375000, 42
2344000, 2000000, 82
554000, 340000, 46
2275000, 2525000, 77
2307000, 2025000, 54
967000, 870000, 70
6314000, 5600000, 63
1846000, 1795000, 61
1652000, 1490000, 76
2019000, 1770000, 81
937000, 960000, 49
1189000, 1005000, 52
1244000, 1300000, 56
1831000, 1680000, 92
1957000, 2000000, 77
5767000, 6800000, 93
1966000, 2060000, 75
3872000, 5600000, 93
1657000, 1700000, 34
2297000, 2360000, 67
2157000, 2230000, 49
1902000, 1250000, 122
1606000, 2120000, 73
1986000, 1995000, 102
2081000, 2010000, 54
2022000, 3100000, 111
3305000, 3675000, 62
1942000, 2010000, 81
2035000, 1800000, 68
1104000, 780000, 78
6001000, 4800000, 84
4966000, 5550000, 96
344000, 335000, 54
1819000, 2220000, 24
1622000, 1495000, 83
6243000, 5100000, 91
1635000, 1730000, 77
1891000, 1750000, 63
1882000, 1550000, 93
1016000, 700000, 87
1658000, 1100000, 100
2973000, 2760000, 73
4866000, 5050000, 94
2948000, 2500000, 43
528000, 510000, 29
808000, 940000, 84
6770000, 6260000, 150
3342000, 3675000, 76
3020000, 2665000, 67
3649000, 2900000, 102
669000, 840000, 59
662000, 700000, 51
2454000, 2725000, 93
1565000, 1720000, 79
1192000, 1250000, 43
1959000, 1960000, 77
2490000, 2390000, 46
2843000, 2500000, 51
1192000, 1370000, 90
2456000, 2675000, 40
1005000, 855000, 49
1523000, 1360000, 90
5023000, 4250000, 59
2906000, 2700000, 51
4679000, 4370000, 63
3638000, 3300000, 84
984000, 850000, 53
570000, 575000, 37
2142000, 2550000, 83
1034000, 895000, 42
5146000, 4360000, 66
2694000, 2075000, 67
1282000, 980000, 86
3929000, 3810000, 62
2820000, 2625000, 32
2370000, 2250000, 40
1511000, 2360000, 76
4450000, 4920000, 85
1059000, 950000, 75
2857000, 2350000, 44
1129000, 960000, 51
671000, 625000, 75
8370000, 7600000, 100
1452000, 1192500, 58
1058000, 800000, 65
4417000, 4100000, 57
1798000, 1775000, 66
1373000, 1095000, 62
3338000, 3700000, 101
2779000, 9475000, 29
10745000, 11800000, 115
556000, 520000, 86
717000, 760000, 62
7293000, 8200000, 93
680000, 910000, 72
1197000, 980000, 117
2091000, 1915000, 77
2717000, 3005000, 94
2187000, 2200000, 41
785000, 580000, 78
731000, 800000, 70
3324000, 3220000, 82
347000, 400000, 28
3004000, 2910000, 58
2952000, 3100000, 62
1493000, 1400000, 38
751000, 555000, 75
3675000, 4070000, 53
1874000, 2100000, 24
2519000, 2590000, 44
