4167000, 2650000, 95, 3200, 981
1012000, 1045000, 67, 800, 14
1689000, 1850000, 61, 800, 34
2294000, 2285000, 95, 800, 60
2252000, 1850000, 50, 3200, 244
4188000, 5525000, 87, 1600, 462
1683000, 1525000, 23, 1600, 172
5125000, 5750000, 63, 1600, 1053
1967000, 2265000, 27, 1600, 543
1292000, 990000, 78, 6400, 426
1771000, 1825000, 69, 1600, 92
1621000, 1810000, 52, 1600, 120
2060000, 2300000, 45, 1600, 191
4092000, 2910000, 87, 1600, 303
2015000, 2200000, 28, 1600, 496
1872000, 1670000, 41, 800, 51
6102000, 5550000, 83, 1600, 611
0, 1650000, 99, -1, 0
4255000, 3660000, 56, 1600, 811
3908000, 3710000, 44, 800, 380
6932000, 7100000, 90, 1600, 900
2385000, 1710000, 77, 3200, 272
1213000, 815000, 22, 1600, 8
2222000, 2500000, 42, 1600, 101
0, 420000, 77, -1, 0
404000, 410000, 70, 400, 28
3694000, 3370000, 70, 800, 180
5284000, 5175000, 70, 1600, 603
313000, 505000, 83, 3200, 8
560000, 650000, 84, 800, 9
1432000, 1475000, 57, 1600, 8
5976000, 4900000, 77, 1600, 888
4528000, 5680000, 100, 1600, 505
172000, 110000, 61, 1600, 16
2551000, 2460000, 68, 800, 100
1352000, 1010000, 108, 1600, 27
1229000, 1130000, 71, 1600, 33
3156000, 3600000, 119, 800, 25
3043000, 2860000, 38, 1600, 709
4294000, 4075000, 81, 1600, 325
1003000, 760000, 41, 1600, 17
2195000, 1600000, 89, 1600, 75
1296000, 985000, 77, 200, 8
1010000, 1060000, 39, 1600, 21
1421000, 430000, 84, 3200, 586
860000, 755000, 51, 1600, 25
3884000, 3840000, 82, 1600, 583
5113000, 5600000, 62, 1600, 924
1588000, 1750000, 59, 400, 10
0, 590000, 97, -1, 0
2789000, 2700000, 56, 1600, 283
2648000, 2420000, 71, 800, 64
2468000, 2795000, 111, 1600, 531
2239000, 1650000, 100, 1600, 70
707000, 780000, 61, 1600, 18
805000, 375000, 112, 3200, 16
2390000, 1950000, 66, 1600, 125
849000, 580000, 46, 3200, 677
2102000, 2100000, 50, 1600, 172
1177000, 1060000, 66, 800, 19
377000, 400000, 33, 800, 27
2838000, 3050000, 57, 1600, 287
1288000, 1500000, 89, 800, 8
2137000, 2525000, 91, 800, 72
1613000, 1970000, 53, 800, 42
2985000, 4000000, 96, 1600, 136
3773000, 2780000, 60, 3200, 1679
631000, 670000, 102, 1600, 29
664000, 400000, 57, 800, 42
758000, 635000, 37, 800, 32
246000, 150000, 48, 1600, 6
1693000, 1695000, 80, 1600, 78
1510000, 1525000, 60, 800, 54
4951000, 5300000, 61, 1600, 1011
1996000, 1800000, 37, 1600, 298
2259000, 2295000, 54, 1600, 186
3249000, 2580000, 45, 3200, 2037
269000, 300000, 41, 1600, 34
2178000, 2250000, 90, 800, 11
2367000, 2250000, 106, 1600, 166
939000, 690000, 62, 1600, 75
2293000, 2210000, 66, 1600, 49
3395000, 3550000, 40, 1600, 618
3256000, 3100000, 68, 3200, 807
3224000, 3030000, 60, 1600, 453
8065000, 8500000, 104, 1600, 927
0, 375000, 56, -1, 0
2290000, 1880000, 97, 800, 55
1821000, 2150000, 77, 1600, 90
1315000, 920000, 62, 1600, 508
823000, 850000, 38, 800, 17
1192000, 1150000, 98, 3200, 15
1239000, 960000, 68, 1600, 42
0, 1450000, 42, -1, 0
1866000, 2010000, 25, 1600, 417
4951000, 5420000, 59, 1600, 1017
1803000, 1560000, 71, 400, 25
2010000, 1695000, 63, 1600, 30
2401000, 2620000, 24, 1600, 859
1211000, 1015000, 43, 400, 35
1081000, 995000, 67, 1600, 119
1420000, 1200000, 45, 3200, 240
907000, 900000, 85, 800, 18
233000, 70000, 77, 800, 28
1587000, 2680000, 59, 1600, 30
2960000, 1650000, 66, 3200, 486
1850000, 1750000, 107, 1600, 29
4950000, 5300000, 61, 1600, 1015
4201000, 4330000, 52, 800, 173
444000, 520000, 76, 800, 30
323000, 310000, 78, 800, 19
1216000, 1300000, 61, 1600, 470
744000, 1275000, 42, 1600, 58
1746000, 2015000, 109, 800, 6
3170000, 4700000, 122, 1600, 202
4082000, 3475000, 66, 3200, 1605
322000, 545000, 56, 400, 7
1470000, 1550000, 53, 1600, 96
1404000, 1370000, 64, 400, 20
2757000, 3550000, 79, 800, 65
1516000, 1400000, 61, 800, 15
1686000, 1480000, 66, 1600, 253
3079000, 3700000, 57, 1600, 365
5693000, 4325000, 68, 1600, 551
1834000, 1770000, 73, 1600, 351
3773000, 3780000, 58, 1600, 515
518000, 510000, 42, 1600, 55
1884000, 2150000, 62, 1600, 200
3638000, 3975000, 117, 3200, 174
2979000, 2520000, 56, 3200, 481
954000, 1225000, 55, 3200, 151
2993000, 2900000, 49, 1600, 489
2198000, 2600000, 42, 800, 81
290000, 150000, 15, 1600, 16
843000, 750000, 114, 800, 31
580000, 405000, 44, 1600, 29
2466000, 3295000, 80, 1600, 43
2670000, 2800000, 45, 1600, 427
2978000, 2625000, 43, 3200, 1774
3025000, 3425000, 82, 800, 116
2778000, 2850000, 83, 800, 56
5669000, 6450000, 71, 1600, 1016
2007000, 1545000, 79, 3200, 179
3290000, 3550000, 91, 800, 46
201000, 220000, 45, 800, 6
2480000, 2295000, 69, 1600, 72
2635000, 2460000, 74, 3200, 275
3557000, 3775000, 47, 3200, 2438
1634000, 2850000, 116, 1600, 91
3003000, 3375000, 55, 1600, 493
1690000, 1570000, 59, 400, 26
2226000, 1825000, 72, 1600, 92
4041000, 3975000, 60, 1600, 534
2644000, 3050000, 105, 1600, 56
9521000, 9555000, 122, 1600, 854
962000, 1025000, 64, 800, 15
1447000, 1550000, 65, 1600, 530
171000, 210000, 57, 800, 9
1646000, 1740000, 85, 800, 32
1801000, 2250000, 86, 1600, 32
740000, 705000, 109, 3200, 16
2469000, 2130000, 71, 1600, 117
1866000, 2010000, 25, 1600, 417
2498000, 2350000, 111, 1600, 58
1708000, 1600000, 33, 1600, 183
171000, 210000, 57, 800, 9
79000, 320000, 10, 1600, 359
2512000, 2270000, 40, 1600, 473
861000, 1000000, 80, 3200, 20
11324000, 12900000, 139, 1600, 625
1687000, 1600000, 47, 800, 60
1859000, 1740000, 37, 800, 48
3874000, 3740000, 54, 1600, 698
2894000, 2305000, 70, 1600, 173
1364000, 1525000, 60, 1600, 547
2345000, 2430000, 39, 3200, 654
3990000, 4125000, 144, 800, 56
307000, 190000, 104, 800, 6
400000, 235000, 59, 800, 18
2300000, 1600000, 106, 1600, 504
700000, 530000, 39, 1600, 70
2000000, 2065000, 68, 1600, 34
1517000, 2000011, 79, 1600, 44
882000, 775000, 89, 1600, 60
3253000, 3500000, 35, 1600, 630
468000, 390000, 63, 1600, 17
2011000, 1800000, 92, 1600, 145
1714000, 1525000, 59, 800, 33
4595000, 5125000, 57, 1600, 943
2355000, 2925000, 85, 3200, 8
728000, 720000, 32, 1600, 23
2196000, 3020000, 74, 1600, 148
5864000, 6100000, 90, 3200, 1986
2187000, 2060000, 71, 1600, 32
2004000, 1410000, 60, 400, 18
1913000, 1645000, 62, 1600, 98
2562000, 2000000, 97, 800, 27
952000, 1060000, 38, 800, 28
2006000, 2600000, 99, 3200, 126
2423000, 3200000, 61, 800, 53
5695000, 6100000, 69, 800, 355
1086000, 615000, 74, 1600, 70
3935000, 3700000, 54, 3200, 2354
1311000, 1195000, 80, 1600, 139
2131000, 2210000, 38, 1600, 161
1423000, 1350000, 76, 1600, 467
2112000, 2520000, 31, 1600, 391
1026000, 820000, 81, 1600, 51
2705000, 2745000, 34, 1600, 598
3838000, 3250000, 82, 1600, 444
2420000, 2400000, 90, 800, 20
2901000, 2600000, 53, 1600, 199
3327000, 4760000, 95, 800, 15
996000, 550000, 54, 800, 23
2102000, 1770000, 65, 1600, 173
1554000, 1340000, 42, 1600, 60
842000, 595000, 65, 1600, 41
496000, 550000, 62, 800, 24
1059000, 800000, 84, 1600, 173
1506000, 1320000, 77, 800, 20
1345000, 1300000, 63, 800, 22
862000, 930000, 78, 800, 11
963000, 805000, 24, 800, 42
3390000, 5100000, 71, 1600, 107
